#n,#batched,#slow
1,0.003303,0.002573
2,0.005173,0.004853
3,0.010241,0.024375
4,0.032960,0.030066
5,0.070734,0.037973
6,0.066579,0.167816
7,0.065274,0.198945
8,0.064965,0.237299
9,0.143302,0.248076
10,0.139157,0.285057
11,0.137558,0.351991
12,0.140825,0.378347
13,0.139913,1.766135
14,0.149564,1.953367
15,0.147927,2.433957
16,0.137877,2.268017
17,0.300060,2.609807
18,0.296771,2.891617
19,0.295580,2.901668
20,0.305071,3.135743
21,0.325065,3.428354
22,0.312638,3.256204
23,0.377088,3.836126
24,0.298625,4.102049
25,0.311023,4.179758
26,0.313738,4.800484
27,0.298396,NaN
28,0.297047,NaN
29,0.353305,NaN
30,0.290193,NaN
31,0.281494,NaN
32,0.272212,NaN
33,0.721774,NaN
34,0.573613,NaN
35,0.574363,NaN
36,0.573485,NaN
37,0.583319,NaN
38,0.622529,NaN
39,0.605190,NaN
40,0.577554,NaN
41,0.693622,NaN
42,0.588323,NaN
43,0.582698,NaN
44,0.597503,NaN
45,0.645592,NaN
46,0.602908,NaN
47,0.586066,NaN
48,0.577278,NaN
49,0.609711,NaN
50,0.656374,NaN
51,0.607673,NaN
52,0.610861,NaN
53,0.594665,NaN
54,0.607960,NaN
55,0.618146,NaN
56,0.586994,NaN
57,0.617993,NaN
58,0.609065,NaN
59,0.587930,NaN
