#n,#batched,#slow
1,0.000047,0.000059
2,0.000090,0.000093
3,0.000213,0.000139
4,0.000167,0.000149
5,0.000448,0.000242
6,0.000414,0.000253
7,0.000368,0.000318
8,0.000390,0.000386
9,0.001236,0.000405
10,0.000775,0.000433
11,0.000799,0.000433
12,0.000788,0.000531
13,0.000791,0.000544
14,0.000796,0.000572
15,0.000789,0.000581
16,0.000721,0.000603
17,0.001543,0.000664
18,0.001542,0.000726
19,0.001544,0.000741
20,0.001549,0.000787
21,0.001527,0.000817
22,0.001657,0.000856
23,0.001658,0.000881
24,0.001661,0.000932
25,0.001668,0.000961
26,0.001639,0.001010
27,0.001646,0.001047
28,0.001653,0.001077
29,0.001630,0.001111
30,0.001583,0.001187
31,0.001598,0.001202
32,0.001471,0.001257
33,0.003248,0.001303
34,0.003294,0.001342
35,0.003235,0.001437
36,0.003236,0.001434
37,0.003260,0.001465
38,0.003281,0.001477
39,0.003307,0.001519
40,0.003241,0.001554
41,0.003230,0.001606
42,0.003283,0.001632
43,0.003724,0.001667
44,0.003719,0.001728
45,0.003814,0.001730
46,0.003673,0.001803
47,0.003712,0.001830
48,0.003732,0.001854
49,0.003663,0.001884
50,0.003717,0.001935
51,0.003683,0.001983
52,0.003756,0.002051
53,0.003732,0.002073
54,0.003714,0.002072
55,0.003681,0.002083
56,0.003733,0.002173
57,0.003679,0.002256
58,0.003812,0.002245
59,0.003758,0.002292
60,0.003832,0.002369
61,0.003907,0.002401
62,0.003818,0.002431
63,0.003906,0.002433
64,0.003054,0.002487
65,0.007512,0.002529
66,0.007704,0.002574
67,0.007423,0.002560
68,0.007776,0.002684
69,0.007540,0.002741
70,0.007454,0.002764
71,0.007610,0.002832
72,0.007732,0.002867
73,0.007494,0.002902
74,0.007497,0.002922
75,0.007496,0.002918
76,0.007601,0.003045
77,0.007535,0.003033
78,0.007880,0.003032
79,0.007526,0.003121
80,0.007893,0.003163
81,0.007713,0.003170
82,0.008121,0.003261
83,0.007903,0.003208
84,0.007756,0.003247
85,0.007832,0.003292
86,0.009696,0.003325
87,0.009263,0.003358
88,0.009663,0.003530
89,0.009564,0.003550
90,0.009725,0.003550
91,0.009305,0.003514
92,0.009371,0.003550
93,0.009634,0.003695
94,0.009345,0.003716
95,0.011397,0.003717
96,0.009750,0.003745
97,0.009597,0.003870
98,0.009693,0.003776
99,0.009701,0.003849
100,0.009819,0.003873
101,0.009274,0.003995
102,0.009634,0.003944
103,0.009258,0.004001
104,0.009574,0.004071
105,0.010122,0.004078
106,0.010081,0.004208
107,0.010533,0.004165
108,0.008924,0.004225
109,0.010416,0.004159
110,0.010793,0.004272
111,0.011050,0.004309
112,0.010773,0.004381
113,0.010635,0.004539
114,0.013558,0.004570
115,0.011872,0.004678
116,0.010237,0.004515
117,0.010610,0.004905
118,0.011764,0.004635
119,0.012759,0.004653
120,0.010094,0.004682
121,0.009919,0.004742
122,0.009718,0.004815
123,0.010084,0.004810
124,0.010421,0.004780
125,0.012842,0.004877
126,0.010235,0.004861
127,0.008526,0.005007
128,0.006855,0.005094
129,0.023272,0.005139
130,0.024263,0.005195
131,0.026349,0.005219
132,0.022741,0.005221
133,0.019886,0.005239
134,0.028373,0.005316
135,0.023142,0.005415
136,0.022978,0.005436
137,0.023089,0.005465
138,0.020541,0.005425
139,0.025961,0.005563
140,0.020409,0.005463
141,0.031219,0.005492
142,0.020095,0.005589
143,0.021549,0.005585
144,0.029532,0.005720
145,0.028282,0.005874
146,0.024582,0.005821
147,0.020887,0.005796
148,0.021995,0.005744
149,0.029516,0.005847
150,0.021555,0.006045
151,0.030551,0.005990
152,0.026616,0.005929
153,0.020615,0.005981
154,0.021087,0.005997
155,0.029257,0.006556
156,0.033209,0.005258
157,0.023817,0.006092
158,0.026434,0.006143
159,0.026548,0.006190
160,0.032449,0.006252
161,0.026309,0.006410
162,0.030278,0.006264
163,0.029738,0.006360
164,0.028183,0.006418
165,0.031650,0.006405
166,0.025987,0.006588
167,0.035416,0.006758
168,0.022372,0.007039
169,0.035339,0.007307
170,0.030346,0.006761
171,0.048616,0.006779
172,0.045938,0.006825
173,0.068907,0.006766
174,0.047006,0.008051
175,0.040392,0.007498
176,0.048338,0.008296
177,0.047161,0.006975
178,0.044921,0.007300
179,0.026318,0.007167
180,0.049527,0.007176
181,0.044673,0.007285
182,0.041840,0.007285
183,0.037619,0.007318
184,0.038594,0.007285
185,0.035842,0.007612
186,0.046388,0.007422
187,0.041723,0.007533
188,0.037205,0.008548
189,0.038551,0.007513
190,0.040998,0.007551
191,0.045842,0.007684
192,0.040496,0.007972
193,0.042053,0.007598
194,0.059160,0.007779
