#n,#batched,#slow
1,0.015220,0.008490
2,0.023160,0.016500
3,0.031200,0.024580
4,0.039560,0.032790
5,0.047830,0.040900
6,0.056140,0.049250
7,0.070140,0.058060
8,0.078610,0.066520
9,0.087130,0.075040
10,0.095790,0.083640
11,0.104010,0.092220
12,0.112660,0.100860
13,0.121310,0.114580
14,0.129960,0.123220
15,0.139380,0.131890
16,0.155940,0.140670
17,0.164960,0.149780
18,0.174260,0.159120
19,0.183450,0.168300
20,0.192640,0.180580
21,0.202190,0.195380
22,0.211930,0.205710
23,0.221680,0.215500
24,0.232260,0.225070
25,0.254260,0.235610
26,0.264010,0.245450
27,0.273760,0.256200
28,0.282940,0.273370
29,0.292120,0.282540
30,0.301280,0.291740
31,0.310590,0.301200
32,0.320210,0.310850
33,0.335860,0.320590
34,0.345640,0.330380
35,0.355390,0.340180
36,0.371760,0.350000
37,0.381560,0.359840
38,0.392100,0.370000
39,0.406320,0.388520
40,0.416850,0.399170
41,0.427150,0.416330
42,0.437060,0.426240
43,0.446970,0.443220
44,0.456850,0.453900
45,0.466730,0.463820
46,0.476610,0.473770
47,0.486510,0.483690
48,0.503610,0.493690
49,0.513580,0.503710
50,0.523530,0.513720
51,0.533520,0.523570
52,0.543470,0.533580
53,0.561380,0.543600
54,0.573220,0.553430
55,0.583830,0.564060
56,0.594450,0.574780
57,0.604410,0.585990
58,0.614430,0.596000
59,0.624650,0.606320
60,0.641270,0.616580
61,0.651460,0.626790
62,0.661660,0.637010
63,0.681960,0.647050
64,0.692750,0.657970
65,0.714650,0.670780
66,0.727800,0.684740
67,0.750520,0.697910
68,0.765100,0.711640
69,0.778850,0.725860
70,0.793420,0.739590
71,0.806810,0.754440
72,0.821040,0.768340
73,0.845450,0.781940
74,0.859090,0.795550
75,0.872410,0.809270
76,0.889390,0.822850
77,0.906800,0.838010
78,0.927120,0.874120
79,0.979270,0.895560
80,1.004000,0.913980
81,1.014270,0.924460
82,1.025750,0.937770
83,1.035960,0.948220
84,1.060230,0.960540
85,1.073910,0.980390
86,1.092700,1.009150
87,1.118070,1.028730
88,1.135060,1.044840
89,1.158230,1.058810
90,1.168840,1.069560
91,1.180390,1.084390
92,1.190710,1.094820
93,1.210790,1.106250
94,1.221450,1.116920
95,1.232350,1.127780
96,1.243950,1.148130
97,1.255540,1.158990
98,1.273630,1.169770
99,1.284340,1.180520
100,1.313740,1.197910
101,1.327450,1.210360
102,1.345810,1.221170
103,1.356550,1.231970
104,1.367330,1.243570
105,1.378040,1.261850
106,1.389490,1.273410
107,1.407340,1.284250
108,1.418080,1.295070
109,1.436390,1.305840
110,1.450400,1.322560
111,1.471790,1.334470
112,1.486860,1.349970
113,1.507170,1.362580
114,1.521190,1.377840
115,1.533480,1.399810
116,1.544800,1.414710
117,1.564610,1.425600
118,1.575470,1.439710
119,1.602320,1.454250
120,1.613340,1.465250
121,1.631780,1.476110
122,1.642570,1.486950
123,1.654330,1.497820
124,1.668300,1.515560
125,1.679810,1.527900
126,1.700520,1.539440
127,1.711300,1.551390
128,1.730050,1.562360
129,1.747300,1.574980
130,1.775760,1.591980
131,1.792490,1.608790
132,1.808430,1.626440
133,1.826080,1.642700
134,1.837580,1.656270
135,1.856400,1.667870
136,1.867970,1.679530
137,1.891100,1.691170
138,1.902660,1.702780
139,1.914270,1.714710
140,1.925800,1.726430
141,1.937460,1.738800
142,1.949790,1.757920
143,1.988840,1.770370
144,2.000580,1.781380
145,2.012280,1.793070
146,2.023930,1.812470
147,2.036250,1.824430
148,2.052880,1.837330
149,2.071860,1.854520
150,2.084290,1.877050
151,2.098250,1.889520
152,2.109900,1.901250
153,2.126440,1.912920
154,2.138060,1.924600
155,2.149630,1.936300
156,2.169180,1.947970
157,2.180760,1.963060
158,2.192340,1.974720
159,2.206510,1.993390
160,2.218360,2.007280
161,2.229990,2.022300
162,2.241620,2.034040
163,2.254720,2.055950
164,2.267140,2.068490
165,2.286830,2.085620
166,2.309130,2.102220
167,2.320730,2.114090
168,2.334040,2.125830
169,2.346290,2.146160
170,2.358590,2.157860
171,2.370330,2.175960
172,2.385250,2.188400
173,2.397700,2.200980
174,2.409960,2.213490
175,2.428370,2.225250
176,2.441460,2.237020
177,2.453940,2.249510
178,2.466410,2.261200
179,2.478120,2.274130
